0,(1446,793),6782778
0,(1444,795),6783745
0,(1442,797),6784749
0,(1440,799),6785752
0,(1438,801),6786757
0,(1436,803),6787803
0,(1434,805),6788772
0,(1432,809),6789756
0,(1430,811),6790749
0,(1428,813),6791743
0,(1426,815),6792749
0,(1424,817),6793758
0,(1422,819),6794756
0,(1418,821),6795748
0,(1418,823),6796747
0,(1416,825),6797747
0,(1414,827),6798760
0,(1412,829),6799746
0,(1408,831),6800756
0,(1406,833),6801749
0,(1405,833),6802765
0,(1403,836),6803751
0,(1401,836),6804753
0,(1399,838),6805748
0,(1395,840),6806747
0,(1393,842),6807746
0,(1391,844),6808758
0,(1387,846),6809749
0,(1385,848),6810757
0,(1383,850),6811758
0,(1379,852),6812749
0,(1377,854),6813747
0,(1375,856),6814751
0,(1371,856),6815761
0,(1369,858),6816765
0,(1365,860),6817755
0,(1363,862),6818750
0,(1359,864),6819752
0,(1357,866),6820758
0,(1353,868),6821761
0,(1351,868),6822755
0,(1347,870),6823751
0,(1345,872),6824788
0,(1341,874),6825753
0,(1337,874),6826747
0,(1335,876),6827752
0,(1331,878),6828792
0,(1327,880),6829756
0,(1325,880),6830759
0,(1321,882),6831754
0,(1317,884),6832753
0,(1315,884),6833755
0,(1311,886),6834754
0,(1307,888),6835769
0,(1303,888),6836755
0,(1299,890),6837800
0,(1297,892),6838752
0,(1293,892),6839771
0,(1289,894),6840774
0,(1285,894),6841760
0,(1281,896),6842762
0,(1277,896),6843757
0,(1275,898),6844755
0,(1271,898),6845756
0,(1267,900),6846762
0,(1263,900),6847756
0,(1261,900),6848758
0,(1257,902),6849757
0,(1253,902),6850769
0,(1249,904),6851758
0,(1245,904),6852757
0,(1241,904),6853754
0,(1240,904),6854754
0,(1236,906),6855756
0,(1232,906),6856763
0,(1228,906),6857759
0,(1224,906),6858756
0,(1220,906),6859754
0,(1218,906),6860752
0,(1214,906),6861757
0,(1210,906),6862764
0,(1206,906),6863763
0,(1202,906),6864752
0,(1200,906),6865755
0,(1196,906),6866753
0,(1192,906),6867757
0,(1190,906),6868757
0,(1186,906),6869766
0,(1182,906),6870762
0,(1178,906),6871768
0,(1176,906),6872761
0,(1172,904),6873761
0,(1168,904),6874759
0,(1164,904),6875755
0,(1162,904),6876759
0,(1158,902),6877789
0,(1154,902),6878760
0,(1150,902),6879759
0,(1148,900),6880757
0,(1144,900),6881758
0,(1140,898),6882760
0,(1136,898),6883763
0,(1132,896),6884779
0,(1128,896),6885750
0,(1124,896),6886746
0,(1120,894),6887800
0,(1116,894),6888752
0,(1112,892),6889835
0,(1108,892),6890770
0,(1104,890),6891771
0,(1100,890),6892770
0,(1096,888),6893769
0,(1092,888),6894773
0,(1088,886),6895771
0,(1084,886),6896795
0,(1078,886),6897769
0,(1074,884),6898784
0,(1070,884),6899765
0,(1066,882),6900760
0,(1060,882),6901778
0,(1059,882),6902793
0,(1055,880),6903812
0,(1051,880),6904772
0,(1045,878),6905768
0,(1041,878),6906755
0,(1037,876),6907753
0,(1031,876),6908753
0,(1027,876),6909752
0,(1023,874),6910782
0,(1017,874),6911774
0,(1013,872),6912774
0,(1007,872),6913770
0,(1003,872),6914768
0,(999,870),6915772
0,(993,870),6916776
0,(989,870),6917773
0,(983,868),6918786
0,(979,868),6919777
0,(973,868),6920774
0,(969,866),6921770
0,(963,866),6922767
0,(959,866),6923768
0,(955,866),6924770
0,(949,864),6925796
0,(945,864),6926773
0,(939,864),6927769
0,(935,862),6928771
0,(931,862),6929770
0,(925,862),6930771
0,(921,862),6931771
0,(917,860),6932772
0,(911,860),6933766
0,(907,858),6934770
0,(903,858),6935773
0,(897,858),6936763
0,(893,856),6937810
0,(889,856),6938760
0,(883,856),6939798
0,(879,854),6940776
0,(875,854),6941768
0,(871,852),6942769
0,(865,852),6943768
0,(861,850),6944774
0,(857,850),6945770
0,(853,850),6946793
0,(849,848),6947770
0,(845,848),6948773
0,(841,846),6949771
0,(835,846),6950776
0,(831,844),6951766
0,(827,842),6952775
0,(823,842),6953845
0,(819,840),6954772
0,(815,840),6955782
0,(813,838),6956773
0,(809,838),6957832
0,(805,836),6958774
0,(801,836),6959764
0,(797,834),6960780
0,(793,832),6961780
0,(789,832),6962769
0,(785,830),6963774
0,(781,828),6964770
0,(777,826),6965770
0,(775,826),6966772
0,(771,824),6967778
0,(767,822),6968777
0,(763,820),6969782
0,(759,820),6970775
0,(755,818),6971774
0,(751,816),6972775
0,(749,814),6973780
0,(745,812),6974774
0,(741,810),6975782
0,(737,810),6976777
0,(733,808),6977778
0,(729,806),6978776
0,(727,804),6979775
0,(723,802),6980773
0,(719,800),6981782
0,(715,798),6982778
0,(713,796),6983777
0,(709,794),6984774
0,(705,792),6985776
0,(701,790),6986807
0,(699,788),6987825
0,(695,786),6988780
0,(691,784),6989786
0,(687,782),6990781
0,(685,780),6991775
0,(681,778),6992779
0,(677,774),6993773
0,(675,772),6994776
0,(671,770),6995777
0,(669,768),6996791
0,(665,766),6997789
0,(661,764),6998777
0,(659,760),6999941
0,(655,758),7001150
0,(651,756),7001772
0,(649,754),7002780
0,(645,752),7003770
0,(643,748),7004780
0,(639,746),7005771
0,(635,744),7006774
0,(633,740),7007887
0,(629,738),7008953
0,(625,734),7009783
0,(623,732),7010775
0,(619,730),7011779
0,(617,726),7012776
0,(613,724),7013777
0,(611,722),7014860
0,(607,718),7015774
0,(605,716),7016792
0,(601,714),7017813
0,(599,712),7018792
0,(597,708),7019794
0,(593,706),7020786
0,(591,704),7021835
0,(587,700),7022790
0,(585,698),7023790
0,(583,696),7024858
0,(581,692),7025779
0,(577,690),7026778
0,(575,688),7027794
0,(573,684),7028796
0,(571,682),7029790
0,(569,680),7030795
0,(565,678),7032834
0,(563,674),7033791
0,(561,672),7034790
0,(559,670),7035789
0,(557,666),7036789
0,(555,664),7037886
0,(553,662),7038787
0,(551,658),7039795
0,(549,656),7040793
0,(547,654),7041793
0,(545,652),7042792
0,(543,648),7043812
0,(541,646),7044789
0,(539,644),7045770
0,(539,640),7046765
0,(537,638),7047791
0,(535,636),7048782
0,(533,632),7049778
0,(531,630),7050776
0,(531,629),7051781
0,(529,625),7052782
0,(527,623),7053778
0,(527,621),7054783
0,(525,617),7055777
0,(523,615),7056777
0,(523,613),7057778
0,(521,609),7058786
0,(519,607),7059781
0,(519,605),7060776
0,(517,603),7061782
0,(517,599),7062778
0,(515,597),7063776
0,(515,596),7064798
0,(513,592),7065788
0,(513,590),7066779
0,(511,586),7067782
0,(511,584),7068780
0,(509,580),7069784
0,(509,578),7070782
0,(509,574),7071777
0,(507,572),7072779
0,(507,568),7073782
0,(505,566),7074784
0,(505,562),7075785
0,(505,558),7076777
0,(505,556),7077779
0,(504,552),7078827
0,(504,550),7079791
0,(504,546),7080798
0,(504,542),7081782
0,(502,540),7082780
0,(502,536),7083783
0,(502,532),7084782
0,(502,531),7085789
0,(502,527),7086793
0,(502,523),7087831
0,(502,519),7088780
0,(502,517),7089791
0,(502,513),7090784
0,(502,509),7091791
0,(502,507),7092781
0,(502,503),7093790
0,(502,499),7094772
0,(502,497),7095773
0,(502,493),7096778
0,(502,489),7097773
0,(502,487),7098780
0,(503,483),7099781
0,(503,479),7100790
0,(503,475),7101780
0,(505,473),7102790
0,(505,469),7103781
0,(505,465),7104785
0,(507,463),7105784
0,(509,459),7106789
0,(509,455),7107788
0,(511,451),7108782
0,(511,449),7109785
0,(513,446),7110779
0,(515,442),7111854
0,(515,440),7112790
0,(517,438),7113792
0,(517,434),7114784
0,(519,430),7115778
0,(521,426),7116799
0,(523,422),7117806
0,(525,420),7118810
0,(527,416),7119802
0,(529,412),7120801
0,(531,408),7121799
0,(531,406),7122798
0,(535,402),7123808
0,(537,398),7124800
0,(539,396),7125804
0,(541,392),7126799
0,(543,388),7127806
0,(545,384),7128809
0,(547,382),7129806
0,(549,378),7130805
0,(553,374),7131803
0,(555,372),7132801
0,(557,368),7133804
0,(561,364),7134802
0,(563,362),7135800
0,(565,358),7136802
0,(569,356),7137846
0,(571,352),7138791
0,(575,350),7139854
0,(577,346),7140804
0,(581,342),7141796
0,(583,340),7142792
0,(587,336),7143804
0,(589,334),7144808
0,(593,330),7145802
0,(595,328),7146836
0,(599,326),7147802
0,(603,322),7148807
0,(607,320),7149830
0,(609,316),7150808
0,(613,314),7151801
0,(617,310),7152807
0,(621,308),7153812
0,(623,306),7154808
0,(627,302),7155800
0,(631,300),7156985
0,(635,298),7157795
0,(639,296),7158934
0,(643,292),7159783
0,(645,290),7160799
0,(653,286),7162875
0,(653,286),7162902
0,(657,282),7163963
0,(659,282),7164807
0,(663,280),7165811
0,(667,276),7166805
0,(671,274),7167849
0,(675,272),7168850
0,(679,270),7169810
0,(683,268),7170794
0,(687,266),7171795
0,(691,264),7172795
0,(695,262),7173795
0,(699,260),7174806
0,(705,258),7175796
0,(709,256),7176812
0,(713,254),7177810
0,(717,252),7178796
0,(721,250),7179798
0,(727,248),7180806
0,(731,246),7181823
0,(735,246),7182794
0,(739,244),7183798
0,(743,242),7184802
0,(749,240),7185808
0,(753,238),7186796
0,(757,238),7187853
0,(763,236),7188793
0,(767,234),7189833
0,(771,232),7190800
0,(777,232),7191796
0,(781,230),7192800
0,(785,228),7193821
0,(791,228),7194806
0,(795,226),7195799
0,(799,226),7196798
0,(805,224),7197840
0,(809,224),7198807
0,(815,222),7199798
0,(819,220),7200799
0,(823,220),7201812
0,(829,218),7202800
0,(833,218),7203837
0,(839,218),7204800
0,(843,216),7205813
0,(847,216),7206809
0,(853,214),7207824
0,(857,214),7208802
0,(863,214),7209799
0,(867,212),7210810
0,(873,212),7211801
0,(877,212),7212799
0,(883,210),7213821
0,(887,210),7214819
0,(891,210),7215802
0,(895,208),7216803
0,(899,208),7217800
0,(905,208),7218815
0,(909,208),7219812
0,(913,206),7220790
0,(919,206),7221802
0,(923,206),7222813
0,(929,206),7223797
0,(933,206),7224803
0,(939,204),7225803
0,(943,204),7226809
0,(947,204),7227791
0,(953,204),7228791
0,(957,204),7229790
0,(961,204),7230800
0,(967,204),7231811
0,(971,204),7232803
0,(975,202),7233799
0,(981,202),7234796
0,(985,202),7235804
0,(989,202),7236871
0,(995,202),7237852
0,(999,202),7238807
0,(1003,202),7239812
0,(1009,202),7240814
0,(1013,202),7241806
0,(1017,202),7242800
0,(1021,202),7243801
0,(1027,202),7244804
0,(1031,202),7245805
0,(1035,202),7246838
0,(1039,202),7247802
0,(1045,202),7248811
0,(1049,202),7249806
0,(1053,202),7250810
0,(1057,202),7251805
0,(1061,202),7252815
0,(1065,202),7253811
0,(1071,202),7254802
0,(1075,204),7255801
0,(1079,204),7256807
0,(1083,204),7257893
0,(1087,204),7258802
0,(1091,204),7259805
0,(1095,204),7260803
0,(1099,206),7261806
0,(1103,206),7262808
0,(1109,206),7263803
0,(1113,206),7264836
0,(1117,206),7265803
0,(1121,208),7266807
0,(1125,208),7267809
0,(1129,208),7268804
0,(1133,208),7269803
0,(1135,210),7270804
0,(1139,210),7271835
0,(1143,210),7272810
0,(1147,210),7273806
0,(1149,212),7274846
0,(1153,212),7275804
0,(1157,212),7276801
0,(1161,214),7277811
0,(1165,214),7278822
0,(1169,214),7279802
0,(1173,216),7280801
0,(1175,216),7281806
0,(1179,218),7282843
0,(1183,218),7283806
0,(1187,218),7284805
0,(1191,220),7285806
0,(1193,220),7286945
0,(1197,222),7287855
0,(1201,222),7288804
0,(1203,224),7289822
0,(1207,224),7290818
0,(1211,224),7291806
0,(1215,226),7292805
0,(1217,228),7293811
0,(1221,228),7294815
0,(1223,230),7295814
0,(1227,230),7296814
0,(1231,232),7297813
0,(1233,232),7298814
0,(1236,234),7299816
0,(1238,236),7300813
0,(1242,236),7301817
0,(1244,238),7302815
0,(1248,240),7303815
0,(1250,240),7304816
0,(1254,242),7305815
0,(1256,244),7306815
0,(1260,244),7307833
0,(1262,246),7308820
0,(1266,248),7309817
0,(1268,250),7310810
0,(1270,250),7311810
0,(1274,252),7312811
0,(1276,254),7313811
0,(1278,256),7314811
0,(1280,258),7315811
0,(1284,258),7316825
0,(1286,260),7317822
0,(1288,262),7318811
0,(1290,264),7319814
0,(1292,266),7320806
0,(1296,268),7321857
0,(1298,270),7322813
0,(1300,272),7323812
0,(1302,274),7324811
0,(1304,276),7325820
0,(1306,278),7326814
0,(1308,280),7327815
0,(1310,282),7328883
0,(1312,284),7329815
0,(1314,286),7330813
0,(1316,288),7331814
0,(1318,292),7332814
0,(1320,294),7333806
0,(1322,296),7334804
0,(1324,298),7335811
0,(1324,300),7336813
0,(1326,303),7337848
0,(1328,305),7338803
0,(1330,307),7339820
0,(1332,311),7340817
0,(1332,313),7341825
0,(1334,315),7342815
0,(1336,319),7343820
0,(1336,321),7344813
0,(1338,325),7345814
0,(1340,327),7346815
0,(1340,331),7347815
0,(1342,333),7348816
0,(1342,337),7349818
0,(1344,339),7350825
0,(1344,343),7351817
0,(1346,347),7352820
0,(1348,349),7353811
0,(1348,353),7354816
0,(1350,357),7355818
0,(1350,361),7356827
0,(1352,363),7357825
0,(1352,367),7358814
0,(1352,371),7359807
0,(1354,375),7360807
0,(1354,379),7361807
0,(1354,383),7362810
0,(1356,387),7363822
0,(1356,389),7364811
0,(1356,393),7365817
0,(1358,397),7366810
0,(1358,401),7367808
0,(1358,405),7368810
0,(1360,409),7369811
0,(1360,413),7370817
0,(1360,419),7371814
0,(1360,423),7372810
0,(1360,427),7373828
0,(1360,429),7374828
0,(1362,433),7375829
0,(1362,437),7376827
0,(1362,441),7377821
0,(1362,445),7378831
0,(1362,451),7379834
0,(1362,455),7380841
0,(1362,459),7381827
0,(1362,463),7382945
0,(1362,469),7383824
0,(1362,473),7384829
0,(1362,477),7385822
0,(1362,483),7386822
0,(1362,487),7387829
0,(1362,491),7388822
0,(1362,497),7389877
0,(1362,501),7390824
0,(1362,505),7391828
0,(1362,511),7392817
0,(1362,515),7393818
0,(1362,519),7394815
0,(1362,525),7395819
0,(1362,529),7396842
0,(1362,533),7397819
0,(1362,539),7398824
0,(1362,543),7399817
0,(1360,547),7400820
0,(1360,553),7401819
0,(1360,557),7402818
0,(1360,561),7403817
0,(1358,567),7404816
0,(1358,571),7405830
0,(1358,575),7406820
0,(1358,579),7407818
0,(1356,585),7408818
0,(1356,589),7409818
0,(1356,593),7410820
0,(1354,597),7411822
0,(1354,601),7412824
0,(1354,605),7413819
0,(1352,609),7414820
0,(1352,613),7415818
0,(1352,617),7416834
0,(1350,621),7417829
0,(1350,625),7418837
0,(1350,629),7419832
0,(1348,633),7420820
0,(1348,637),7421826
0,(1346,641),7422825
0,(1346,645),7423820
0,(1346,649),7424821
0,(1344,653),7426825
0,(1344,657),7427824
0,(1342,661),7428821
0,(1342,662),7429819
0,(1342,666),7430820
0,(1340,670),7431823
0,(1340,672),7432822
0,(1340,676),7433832
0,(1338,680),7434823
0,(1338,682),7435827
0,(1336,686),7436820
0,(1336,688),7437843
0,(1334,692),7438822
0,(1334,694),7439843
0,(1332,698),7440841
0,(1332,700),7441827
0,(1330,704),7442821
0,(1330,705),7443827
0,(1328,709),7444820
0,(1328,711),7445823
0,(1326,715),7446860
0,(1326,717),7447825
0,(1324,719),7448827
0,(1324,723),7449821
0,(1322,725),7450827
0,(1322,729),7451824
0,(1320,731),7452830
0,(1318,733),7453832
0,(1318,737),7454826
0,(1316,739),7455816
0,(1314,741),7456817
0,(1314,745),7457815
0,(1312,747),7458818
0,(1310,749),7459824
0,(1308,753),7460826
0,(1308,755),7461822
0,(1306,757),7462819
0,(1304,761),7463816
0,(1302,763),7464823
0,(1300,765),7465816
0,(1300,769),7466824
0,(1298,771),7467828
0,(1296,775),7468821
0,(1294,777),7469824
0,(1292,779),7470820
0,(1290,783),7471816
0,(1288,785),7472821
0,(1286,787),7473824
0,(1284,791),7474826
0,(1282,793),7475827
0,(1280,795),7476819
0,(1280,797),7477817
0,(1277,799),7478820
0,(1275,803),7479817
0,(1273,805),7480827
0,(1271,807),7481831
0,(1269,811),7482824
0,(1267,813),7483822
0,(1263,815),7484819
0,(1261,819),7485829
0,(1259,821),7486821
0,(1257,823),7487841
0,(1255,827),7488832
0,(1251,829),7489837
0,(1249,831),7490833
0,(1247,835),7491832
0,(1243,837),7492821
0,(1241,839),7493822
0,(1239,843),7494828
0,(1235,845),7495826
0,(1233,847),7496852
0,(1229,849),7497825
0,(1227,853),7498821
0,(1223,855),7499822
0,(1221,857),7500821
0,(1217,859),7501836
0,(1215,863),7502833
0,(1211,865),7503833
0,(1209,867),7504834
0,(1205,869),7505831
0,(1203,873),7506830
0,(1199,875),7507833
0,(1197,877),7508832
0,(1193,879),7509838
0,(1189,881),7510842
0,(1187,883),7511834
0,(1183,885),7512840
0,(1181,889),7513836
0,(1177,891),7514872
0,(1175,893),7515844
0,(1171,895),7516857
0,(1167,897),7517852
0,(1165,899),7518844
0,(1161,901),7519841
0,(1157,901),7520840
0,(1155,903),7521847
0,(1151,905),7522842
0,(1149,907),7523845
0,(1145,909),7524841
0,(1141,911),7525841
0,(1139,913),7526850
0,(1135,913),7527839
0,(1131,915),7528846
0,(1129,917),7529846
0,(1127,917),7530852
0,(1123,919),7531846
0,(1121,921),7532845
0,(1117,921),7533844
0,(1113,923),7534853
0,(1111,925),7535846
0,(1107,925),7536850
0,(1103,927),7537892
0,(1101,929),7538844
0,(1097,929),7539845
0,(1093,931),7540858
0,(1091,931),7541852
0,(1087,933),7542845
0,(1085,933),7543850
0,(1081,934),7544842
0,(1077,934),7545844
0,(1075,936),7546869
0,(1071,936),7547866
0,(1067,938),7548868
0,(1065,938),7549869
0,(1061,938),7550879
0,(1059,940),7551863
0,(1055,940),7552868
0,(1053,940),7553859
0,(1049,942),7554857
0,(1045,942),7555860
0,(1044,942),7556858
0,(1040,942),7557882
0,(1038,944),7558861
0,(1034,944),7560883
0,(1032,944),7561871
0,(1028,944),7562866
0,(1026,944),7563865
0,(1023,944),7564864
0,(1021,946),7565877
0,(1017,946),7566861
0,(1015,946),7567861
0,(1011,946),7568869
0,(1009,946),7569868
0,(1005,946),7570862
0,(1003,946),7571864
0,(1001,946),7572867
0,(997,946),7573869
0,(995,946),7574863
0,(992,946),7575869
0,(990,946),7576861
0,(986,946),7577870
0,(984,946),7578866
0,(982,945),7579877
0,(978,945),7580867
0,(976,945),7581875
0,(974,943),7582862
0,(970,943),7583861
0,(968,943),7584886
0,(966,943),7585880
0,(965,941),7586864
0,(961,941),7587923
0,(959,941),7588859
0,(957,939),7589878
0,(953,939),7590873
0,(951,937),7591851
0,(949,937),7592870
0,(945,935),7593861
0,(943,935),7594859
0,(939,933),7595853
0,(937,933),7596861
0,(935,931),7597855
0,(931,929),7598847
0,(929,929),7599856
0,(928,927),7600856
0,(924,925),7601850
0,(922,925),7602853
0,(920,923),7603851
0,(916,921),7604854
0,(914,919),7605850
0,(912,917),7606856
0,(910,917),7607852
0,(906,915),7608855
0,(904,913),7609852
0,(902,911),7610853
0,(898,909),7611863
0,(896,907),7612849
0,(894,905),7613868
0,(890,903),7614854
0,(888,901),7615855
0,(886,899),7616861
0,(882,897),7617867
0,(880,895),7618854
0,(878,893),7619854
0,(876,891),7620857
0,(872,887),7621854
0,(870,885),7622852
0,(868,883),7623858
0,(866,881),7624851
0,(862,877),7625914
0,(860,875),7626852
0,(858,873),7627853
0,(856,871),7628854
0,(852,867),7629867
0,(850,865),7630858
0,(848,863),7631861
0,(846,859),7632920
0,(842,857),7633856
0,(840,853),7634861
0,(838,851),7635859
0,(836,849),7636859
0,(834,845),7637929
0,(832,843),7638855
0,(828,839),7639856
0,(828,838),7640881
0,(826,836),7641864
0,(822,832),7642859
0,(820,830),7643864
0,(818,826),7644862
0,(816,824),7645859
0,(814,820),7646864
0,(812,818),7647862
0,(808,814),7648862
0,(806,810),7649862
0,(804,808),7650861
0,(802,804),7651879
0,(800,800),7652863
0,(798,798),7653857
0,(796,794),7654852
0,(794,790),7655864
0,(792,788),7656864
0,(790,784),7657860
0,(788,780),7658864
0,(784,778),7659865
0,(784,774),7660863
0,(780,770),7661892
0,(780,766),7662863
0,(778,764),7663860
0,(776,760),7665033
0,(774,756),7666013
0,(772,752),7666858
0,(770,750),7667847
0,(768,746),7668880
0,(766,742),7669865
0,(764,738),7670863
0,(762,734),7671856
0,(760,730),7672857
0,(760,726),7673856
0,(758,722),7674856
0,(756,720),7675882
0,(754,716),7676866
0,(754,712),7677859
0,(752,708),7678849
0,(750,704),7679852
0,(748,700),7680846
0,(748,696),7681851
0,(746,692),7682860
0,(744,688),7683850
0,(744,682),7684854
0,(742,678),7685850
0,(740,674),7686850
0,(740,670),7687915
0,(738,666),7688853
0,(738,662),7689861
0,(736,658),7690851
0,(736,654),7691851
0,(734,650),7692852
0,(734,648),7693854
0,(734,644),7694851
0,(732,638),7695863
0,(732,634),7696877
0,(730,630),7697865
0,(730,626),7698858
0,(730,622),7699851
0,(730,618),7700844
0,(728,612),7701862
0,(728,608),7702860
0,(728,604),7703851
0,(728,600),7704862
0,(728,596),7705862
0,(726,590),7706858
0,(726,586),7707845
0,(726,582),7708844
0,(726,578),7709861
0,(726,574),7710852
0,(726,568),7711881
0,(726,564),7712852
0,(726,560),7713843
0,(726,556),7714860
0,(726,552),7715917
0,(726,548),7716854
0,(726,544),7717864
0,(726,538),7718870
0,(726,534),7719850
0,(726,530),7720863
0,(726,526),7721845
0,(726,522),7722872
0,(726,518),7723860
0,(726,514),7724852
0,(726,510),7725887
0,(728,506),7726866
0,(728,502),7727859
0,(728,498),7728850
0,(730,494),7729847
0,(730,492),7730867
0,(730,488),7731861
0,(732,484),7732857
0,(732,480),7733849
0,(734,476),7734870
0,(734,474),7735861
0,(736,470),7736856
0,(736,466),7737901
0,(738,462),7738857
0,(738,460),7739861
0,(740,456),7740926
0,(742,452),7741865
0,(742,450),7742856
0,(744,447),7743871
0,(746,443),7744851
0,(748,439),7745854
0,(748,435),7746859
0,(750,433),7747872
0,(752,429),7748866
0,(754,425),7749854
0,(754,423),7750849
0,(756,419),7751871
0,(758,417),7752863
0,(760,413),7753863
0,(762,411),7754852
0,(764,407),7755868
0,(766,405),7756864
0,(768,401),7757957
0,(770,397),7758857
0,(772,395),7759875
0,(774,391),7760867
0,(776,389),7761853
0,(780,385),7762855
0,(782,383),7763858
0,(784,379),7764870
0,(786,377),7765854
0,(790,373),7766858
0,(792,371),7767862
0,(794,367),7768879
0,(798,365),7769854
0,(800,361),7770856
0,(804,359),7771862
0,(806,355),7772883
0,(810,353),7773863
0,(812,349),7774862
0,(816,347),7775852
0,(820,343),7776870
0,(822,341),7777865
0,(826,337),7778860
0,(830,335),7779864
0,(832,331),7780872
0,(836,329),7781867
0,(840,325),7782855
0,(844,323),7783853
0,(848,321),7784879
0,(852,317),7785874
0,(856,315),7787028
0,(860,313),7787920
0,(864,309),7788908
0,(868,307),7789871
0,(872,305),7790913
0,(876,303),7791854
0,(880,299),7792873
0,(884,297),7793874
0,(888,295),7794860
0,(890,295),7795864
0,(894,291),7796854
0,(898,289),7797878
0,(902,287),7799015
0,(906,285),7799862
0,(910,283),7801046
0,(914,281),7801876
0,(918,279),7802873
0,(924,277),7803861
0,(928,275),7804858
0,(932,273),7805881
0,(936,273),7806875
0,(940,271),7807904
0,(944,269),7808865
0,(948,267),7809889
0,(954,265),7810887
0,(958,265),7811871
0,(962,263),7812861
0,(966,261),7813866
0,(970,259),7814872
0,(974,259),7815878
0,(980,257),7816871
0,(984,255),7817877
0,(988,255),7818885
0,(992,253),7819869
0,(996,251),7820868
0,(1000,251),7821890
0,(1006,249),7822895
0,(1010,249),7823872
0,(1014,247),7824866
0,(1018,247),7825860
0,(1022,245),7826881
0,(1028,245),7827879
0,(1032,243),7828867
0,(1036,243),7829875
0,(1040,241),7830894
0,(1046,241),7831888
0,(1050,241),7832939
0,(1054,239),7833864
0,(1060,239),7834890
0,(1064,237),7835882
0,(1068,237),7836884
0,(1072,237),7837925
0,(1078,235),7838863
0,(1082,235),7839887
0,(1086,235),7840886
0,(1090,235),7841871
0,(1096,233),7842893
0,(1100,233),7843893
0,(1104,233),7844869
0,(1108,233),7845866
0,(1114,233),7846861
0,(1118,231),7847891
0,(1120,231),7848877
0,(1124,231),7849883
0,(1128,231),7850877
0,(1134,231),7851886
0,(1138,231),7852878
0,(1142,231),7853878
0,(1146,229),7854877
0,(1150,229),7855891
0,(1156,229),7856890
0,(1160,229),7857876
0,(1164,229),7858866
0,(1168,229),7859887
0,(1172,229),7860881
0,(1176,229),7861869
0,(1182,229),7862886
0,(1186,229),7863883
0,(1190,229),7864891
0,(1194,229),7865882
0,(1198,229),7866873
0,(1202,229),7867871
0,(1206,229),7868879
0,(1210,229),7869940
0,(1214,229),7870884
0,(1218,229),7871881
0,(1222,229),7872891
0,(1226,229),7873889
0,(1230,229),7874891
0,(1234,229),7875940
0,(1238,229),7876899
0,(1242,229),7877889
0,(1246,231),7878887
0,(1248,231),7879888
0,(1251,231),7880895
0,(1255,231),7881890
0,(1259,233),7882886
0,(1263,233),7883886
0,(1265,233),7884895
0,(1269,235),7885891
0,(1273,235),7886875
0,(1275,235),7887923
0,(1279,237),7888876
0,(1283,237),7889897
0,(1285,239),7890882
0,(1289,239),7891892
0,(1291,239),7892890
0,(1295,241),7893891
0,(1297,241),7894924
0,(1301,243),7895891
0,(1303,243),7896897
0,(1305,244),7897889
0,(1309,244),7898896
0,(1311,246),7899889
0,(1312,246),7900892
0,(1314,248),7901896
0,(1318,248),7902906
0,(1320,250),7903886
0,(1322,250),7904894
0,(1324,252),7905895
0,(1328,254),7906885
0,(1330,254),7907883
0,(1332,256),7908876
0,(1334,258),7909886
0,(1336,258),7910886
0,(1338,260),7911884
0,(1342,262),7912906
0,(1344,262),7913885
0,(1345,264),7914890
0,(1347,266),7915883
0,(1349,268),7916894
0,(1351,270),7917888
0,(1353,270),7919900
0,(1355,271),7920899
0,(1357,273),7921879
0,(1359,275),7922895
0,(1359,277),7923895
0,(1360,279),7924884
0,(1362,281),7925882
0,(1364,283),7926897
0,(1366,285),7927891
0,(1368,287),7928887
0,(1368,289),7929890
0,(1370,291),7930889
0,(1372,293),7931883
0,(1374,295),7932891
0,(1374,297),7933887
0,(1376,299),7934885
0,(1378,301),7935890
0,(1378,302),7936887
0,(1380,306),7937955
0,(1382,308),7938889
0,(1382,310),7939906
0,(1384,312),7940942
0,(1384,316),7941903
0,(1386,318),7942900
0,(1388,320),7943901
0,(1388,324),7944922
0,(1390,326),7945894
0,(1390,330),7946891
0,(1392,332),7947908
0,(1392,334),7948893
0,(1394,338),7949897
0,(1394,342),7950891
0,(1396,344),7951890
0,(1396,346),7952891
0,(1396,347),7953922
0,(1398,351),7954892
0,(1398,355),7955895
0,(1400,357),7956898
0,(1400,361),7957890
0,(1400,365),7958905
0,(1402,369),7959894
0,(1402,373),7960892
0,(1402,375),7961895
0,(1404,379),7962899
0,(1404,383),7963897
0,(1404,387),7964893
0,(1406,391),7965900
0,(1406,395),7966894
0,(1406,399),7967902
0,(1408,403),7968898
0,(1408,407),7969926
0,(1408,413),7970897
0,(1408,417),7971899
0,(1410,421),7972895
0,(1410,425),7973901
0,(1410,429),7974903
0,(1410,435),7975895
0,(1410,439),7976895
0,(1412,443),7977900
0,(1412,449),7978895
0,(1412,453),7979899
0,(1412,457),7980895
0,(1412,463),7981906
0,(1412,467),7982898
0,(1412,473),7983900
0,(1412,477),7984895
0,(1412,483),7985900
0,(1412,487),7986898
0,(1414,493),7987962
0,(1414,497),7988913
0,(1414,503),7989907
0,(1414,509),7990903
0,(1414,513),7991901
0,(1414,519),7992902
0,(1414,523),7993898
0,(1414,529),7994945
0,(1414,535),7995918
0,(1414,539),7996901
0,(1414,545),7997922
0,(1414,551),7998910
0,(1414,555),7999901
